"file","age","gender","race","service_test","image_path","angry","disgust","fear","happy","sad","surprise","neutral","dominant_emotion","set","emotion_encoded","pred_angry","pred_disgust","pred_fear","pred_happy","pred_neutral","pred_sad","pred_surprise","pred_dominant_emotion","true_angry","true_disgust","true_fear","true_happy","true_neutral","true_sad","true_surprise"
"val/3061.jpg","30-39","Male","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3061.jpg",91.81590676,1.63e-06,0.04822729388,0.09630302666,1.767766103,5.93e-05,6.271739304,"angry","val",0,0.07184747,0.007576111,0.065824494,0.55004853,0.20254105,0.0879141,0.014248302,"happy",1,0,0,0,0,0,0
"val/4993.jpg","40-49","Male","White",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4993.jpg",0.5132853054,2.99e-09,1.011936832,9.28e-06,40.23929536,8.61e-05,58.23538899,"neutral","val",4,0.37402147,0.008333041,0.07222679,0.037957218,0.11523775,0.3877935,0.004430219,"sad",0,0,0,0,1,0,0
"val/10146.jpg","3-9","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10146.jpg",0.02928205358,2.5e-06,0.005942234202,71.09048963,10.62823012,0.0003639448551,18.24568957,"happy","val",3,0.008835355,0.00048880884,0.053556312,0.428938,0.47114906,0.03299302,0.0040394086,"neutral",0,0,0,1,0,0,0
"val/8284.jpg","20-29","Male","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8284.jpg",0.06382571122,0.0008784593636,0.4735443177,95.88757206,3.531251054,1.7e-05,0.04290780996,"happy","val",3,0.10101968,0.00397656,0.08979038,0.26042214,0.25781775,0.28178802,0.005185479,"sad",0,0,0,1,0,0,0
"val/1894.jpg","40-49","Male","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1894.jpg",2.789730991,0.01002208254,1.018789103,0.02061699533,85.31530675,1.49e-08,10.84553247,"sad","val",5,0.097140685,0.0023995996,0.054594617,0.19991979,0.341293,0.30185542,0.0027968974,"neutral",0,0,0,0,0,1,0
"val/6235.jpg","20-29","Male","White",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6235.jpg",1.210394222,0.004559020817,1.217893884,4.926434159,2.264555544,0.2242882969,90.15187621,"neutral","val",4,0.028073898,0.0018021456,0.07871565,0.6558015,0.1765769,0.051884573,0.007145343,"happy",0,0,0,0,1,0,0
"val/4888.jpg","50-59","Male","Middle Eastern",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4888.jpg",61.4164412,0.3190369112,10.57067737,6.68e-05,27.44991183,0.001998769767,0.2418696415,"angry","val",0,0.55749995,0.0053252596,0.035592347,0.018087149,0.13776857,0.24202341,0.0037033872,"angry",1,0,0,0,0,0,0
"val/3479.jpg","3-9","Male","Southeast Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3479.jpg",0.6800374887,1.37e-05,0.7250375081,0.258804035,3.682049956,0.001108947593,94.65295044,"neutral","val",4,0.08505884,0.006195841,0.18856795,0.027899377,0.4456058,0.215086,0.031586222,"neutral",0,0,0,0,1,0,0
"val/3859.jpg","20-29","Female","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3859.jpg",1.82e-06,1.22e-12,1.74e-09,99.97121095,6.48e-06,1.03e-06,0.02878288095,"happy","val",3,0.011129592,0.00043945404,0.003700791,0.9339098,0.025385361,0.024859231,0.0005758418,"happy",0,0,0,1,0,0,0
"val/7940.jpg","40-49","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7940.jpg",0.04346017959,0.003474907862,0.0527631666,97.28832245,0.0160033087,0.01596512157,2.580007352,"happy","val",3,0.021810722,0.0023409016,0.02149887,0.8965006,0.023423342,0.03011314,0.004312489,"happy",0,0,0,1,0,0,0
"val/2663.jpg","20-29","Male","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2663.jpg",46.95329368,0.0002370278025,2.957305871,0.003200474021,27.67775357,0.0002104244004,22.40800261,"angry","val",0,0.046270482,0.0028866553,0.077816464,0.07232057,0.69952834,0.07463709,0.026540333,"neutral",1,0,0,0,0,0,0
"val/3270.jpg","30-39","Male","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3270.jpg",99.99023676,6.78e-15,1.52e-05,2.1e-06,0.00972782218,2.67e-14,1.72e-05,"angry","val",0,0.1462889,0.003761623,0.09526871,0.10803242,0.20506486,0.4370927,0.0044907676,"sad",1,0,0,0,0,0,0
"val/8160.jpg","20-29","Male","White",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8160.jpg",3.84e-06,6.84e-09,4.25e-06,99.98295307,7.34e-05,2.97e-05,0.01693958766,"happy","val",3,0.003968555,0.0004572023,0.004707015,0.8937364,0.08566914,0.009951736,0.0015100173,"happy",0,0,0,1,0,0,0
"val/9072.jpg","40-49","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9072.jpg",25.15924273,1.13e-13,0.02142339107,0.001136205675,49.83782472,9.98e-11,24.9803707,"sad","val",5,0.18702954,0.0022687574,0.0465931,0.00480534,0.05792243,0.7003497,0.0010311977,"sad",0,0,0,0,0,1,0
"val/3638.jpg","20-29","Female","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3638.jpg",0.01193677961,1.03e-08,2.566075478,1.565063093,91.64378593,7.78e-06,4.213131098,"sad","val",5,0.04794932,0.0025310307,0.066975616,0.042932775,0.14744286,0.68990695,0.002261394,"sad",0,0,0,0,0,1,0
"val/6035.jpg","3-9","Male","Southeast Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6035.jpg",0.002272794154,5.02e-06,0.0001760472287,98.78398776,0.03043114557,0.0008745196283,1.182252262,"happy","val",3,4.69e-05,2.39e-05,0.0026144327,0.97449636,0.02146481,0.0011947051,0.00015889906,"happy",0,0,0,1,0,0,0
"val/1026.jpg","10-19","Female","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1026.jpg",75.93808174,2.25e-06,0.0345076638,15.03159255,0.4581075627,0.001229755708,8.536479622,"angry","val",0,0.0434119,0.0011163554,0.054384924,0.023649478,0.20857161,0.6669093,0.0019563567,"sad",1,0,0,0,0,0,0
"val/5793.jpg","30-39","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5793.jpg",0.1796762128,1.43e-08,3.533271279,3.21e-05,96.05863141,2.08e-07,0.2283856466,"sad","val",5,0.122370556,0.0031391503,0.081705354,0.02326474,0.24454199,0.5211347,0.003843533,"sad",0,0,0,0,0,1,0
"val/7816.jpg","30-39","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7816.jpg",0.3523927858,1.264132262,0.2736243582,91.5302212,6.420303519,0.0002563713149,0.1590754,"happy","val",3,0.04085501,0.002151186,0.08577104,0.32472914,0.3087492,0.23202235,0.005722102,"happy",0,0,0,1,0,0,0
"val/2142.jpg","20-29","Male","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2142.jpg",34.06613171,0.004068557246,7.129731774,0.07070187712,52.31590271,0.08744677762,6.326012313,"sad","val",5,0.07968956,0.0014638006,0.038460787,0.05303132,0.6540939,0.16827783,0.004982665,"neutral",0,0,0,0,0,1,0
"val/9053.jpg","20-29","Male","Middle Eastern",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9053.jpg",5.788881332,8.93e-05,1.834683865,4.093366861,20.53156346,0.5342093762,67.21720099,"neutral","val",4,0.0617941,0.0030018906,0.08361959,0.017169537,0.64576894,0.16294879,0.025697192,"neutral",0,0,0,0,1,0,0
"val/7079.jpg","50-59","Male","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7079.jpg",31.24623299,4.51e-08,0.06149176625,0.0002914892093,5.490379408,0.01148613592,63.1901145,"neutral","val",4,0.23980032,0.01607643,0.17664449,0.11273259,0.27463046,0.13602106,0.044094615,"neutral",0,0,0,0,1,0,0
"val/7173.jpg","20-29","Female","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7173.jpg",17.35144854,0.0002697170203,13.49884868,0.02825925767,36.94931865,0.001913728738,32.16994107,"sad","val",5,0.05982803,0.0015009257,0.08426723,0.022342414,0.577895,0.24756336,0.0066030947,"neutral",0,0,0,0,0,1,0
"val/7052.jpg","20-29","Female","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7052.jpg",88.82177472,2.616810985,0.9701824747,6.813767552,0.5503152963,0.07540822844,0.151739351,"angry","val",0,0.023991417,0.002790014,0.024371793,0.76393586,0.1590207,0.021348177,0.0045419224,"happy",1,0,0,0,0,0,0
"val/427.jpg","30-39","Female","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/427.jpg",1.12e-06,1.78e-10,0.05281016662,0.5538510954,0.001093781586,0.06043005047,99.33181401,"neutral","val",4,0.18417835,0.0036078275,0.079352595,0.018620105,0.33510143,0.3739866,0.0051530595,"sad",0,0,0,0,1,0,0
"val/8031.jpg","20-29","Male","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8031.jpg",1.549973713,0.001116332854,84.73783913,0.6572193614,6.552392208,3.179566556,3.321886412,"fear","val",2,0.16022027,0.0069840564,0.12037968,0.030758815,0.12972605,0.5449108,0.007020414,"sad",0,0,1,0,0,0,0
"val/3816.jpg","10-19","Male","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3816.jpg",0.1227601431,1.47e-06,9.910946339,0.03119275498,89.9338901,2.17e-07,0.001210457503,"sad","val",5,0.117577605,0.0046494575,0.23533605,0.05531933,0.14394218,0.433928,0.009247363,"sad",0,0,0,0,0,1,0
"val/1533.jpg","3-9","Male","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1533.jpg",8.456451205,2.23e-08,8.222286148,0.0002391195409,81.92486059,2.55e-05,1.396138118,"sad","val",5,0.10705302,0.0028417546,0.11924334,0.043845635,0.54953974,0.16090031,0.016576204,"neutral",0,0,0,0,0,1,0
"val/2556.jpg","50-59","Male","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2556.jpg",2.374774866,3.38e-06,82.15989087,0.292653672,13.7747629,0.01070710805,1.387205275,"fear","val",2,0.15332846,0.0046450687,0.1322797,0.10983954,0.2750875,0.31634265,0.008477044,"sad",0,0,1,0,0,0,0
"val/2396.jpg","30-39","Male","Middle Eastern",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2396.jpg",1.54e-06,1.39e-16,1.19e-07,18.02304536,0.0002890072437,8.12e-07,81.97666407,"neutral","val",4,0.00082579005,1.52e-05,0.0021327457,0.15615174,0.83705634,0.0034729512,0.00034515848,"neutral",0,0,0,0,1,0,0
"val/6555.jpg","50-59","Male","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6555.jpg",0.0002786510322,5.04e-11,0.0001584024744,98.67010713,0.01362962066,5.99e-05,1.315768808,"happy","val",3,0.010514354,0.00080982945,0.010362678,0.84032893,0.116574176,0.01824021,0.0031698516,"happy",0,0,0,1,0,0,0
"val/2550.jpg","30-39","Male","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2550.jpg",0.4716590513,8.41e-06,12.94792891,68.37415695,0.692962762,3.852626681,13.66066188,"happy","val",3,0.09578585,0.002614209,0.13449089,0.20737404,0.2324381,0.32209617,0.00520078,"sad",0,0,0,1,0,0,0
"val/197.jpg","20-29","Male","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/197.jpg",87.92188764,0.0001530731424,1.134604774,0.1558176824,1.847415045,0.2972641727,8.642849326,"angry","val",0,0.054493114,0.0008685498,0.025622224,0.019545961,0.81762713,0.07661067,0.0052324035,"neutral",1,0,0,0,0,0,0
"val/119.jpg","20-29","Male","White",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/119.jpg",22.97718215,9.43e-05,0.2050327492,6.670519362,10.33628123,0.0004416953552,59.81045126,"neutral","val",4,0.056920327,0.00037628328,0.0114319,0.10535706,0.76372117,0.061056104,0.0011371379,"neutral",0,0,0,0,1,0,0
"val/8109.jpg","10-19","Female","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8109.jpg",0.04524428805,6.73e-09,0.2455381211,4.71e-06,6.555952877,2.03e-05,93.15324426,"neutral","val",4,0.013927302,0.0007000819,0.03663456,0.005366104,0.5020967,0.4388869,0.0023883288,"neutral",0,0,0,0,1,0,0
"val/4538.jpg","30-39","Female","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4538.jpg",1.66e-06,2.44e-11,9.75843519,28.53455842,0.009262896492,6.172784045,55.52496314,"neutral","val",4,0.007725072,0.0016250666,0.020106643,0.9357947,0.010389443,0.022464834,0.0018942215,"happy",0,0,0,0,1,0,0
"val/8244.jpg","20-29","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8244.jpg",2.180232853,3.12e-07,92.4570024,2.633407526,2.709011361,0.007627793093,0.01271824585,"fear","val",2,0.1503086,0.006731513,0.20759232,0.069322005,0.1941184,0.35935083,0.012576397,"sad",0,0,1,0,0,0,0
"val/5316.jpg","10-19","Female","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5316.jpg",3.21e-06,1.56e-11,6.29e-08,98.78117442,6.65e-05,0.008307069947,1.210450288,"happy","val",3,3.02e-05,5.67e-06,0.0006005141,0.99731255,0.0014822228,0.00046277075,0.000106170744,"happy",0,0,0,1,0,0,0
"val/6861.jpg","10-19","Male","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6861.jpg",1.15e-06,5.27e-13,1.41e-08,83.57570767,0.001253221217,4.4e-05,16.42300189,"happy","val",3,0.00795413,0.00025255568,0.006320242,0.5819199,0.39533302,0.0066078403,0.0016123848,"happy",0,0,0,1,0,0,0
"val/4867.jpg","20-29","Male","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4867.jpg",0.06913040415,3.09e-17,0.0008658754268,2.65e-06,0.6354251876,5.48e-10,99.29457307,"neutral","val",4,0.08083497,0.00010542343,0.0025484764,0.0025915052,0.85284024,0.06058944,0.0004899703,"neutral",0,0,0,0,1,0,0
"val/1980.jpg","10-19","Male","Southeast Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1980.jpg",0.444014091,2.27e-06,0.4906957038,0.001889015948,10.75186059,7.47e-05,88.31146359,"neutral","val",4,0.070703425,0.0032995702,0.0922443,0.042093918,0.33195984,0.4539303,0.0057686465,"sad",0,0,0,0,1,0,0
"val/766.jpg","20-29","Male","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/766.jpg",7.15e-05,1.16e-12,2.02e-05,7.090837508,0.003734196798,0.001185038491,92.90415645,"neutral","val",4,0.003935892,0.0001090187,0.0153030725,0.3320447,0.63686126,0.010494125,0.0012519081,"neutral",0,0,0,0,1,0,0
"val/3209.jpg","10-19","Male","Southeast Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3209.jpg",0.006970916833,2.99e-09,0.04535169241,49.36280839,36.81453905,0.002227390989,13.76810536,"happy","val",3,0.00947179,0.0004279881,0.04655062,0.14219503,0.7770049,0.018855672,0.0054939957,"neutral",0,0,0,1,0,0,0
"val/3718.jpg","30-39","Female","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3718.jpg",25.18439889,0.06437836564,12.46447787,0.04110099399,40.37512839,0.006297048094,21.8642205,"sad","val",5,0.024062203,0.0012020547,0.059229422,0.03425182,0.7704516,0.09930381,0.01149904,"neutral",0,0,0,0,0,1,0
"val/4315.jpg","30-39","Male","White",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4315.jpg",3.48e-05,4.55e-08,94.66300011,4.019078612,1.313253213,4.17e-08,0.004634213838,"fear","val",2,0.052748922,0.0022220898,0.04586749,0.54140836,0.15595217,0.1982124,0.0035885142,"happy",0,0,1,0,0,0,0
"val/10897.jpg","20-29","Male","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10897.jpg",0.00108230948,0.002005653675,0.0009140106888,99.47742826,0.3027314425,1.89e-05,0.2158170309,"happy","val",3,0.016149204,0.00248278,0.03302408,0.9068945,0.016087396,0.021988742,0.0033733333,"happy",0,0,0,1,0,0,0
"val/5182.jpg","20-29","Female","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5182.jpg",0.4509946135,1.13e-12,0.007369601811,0.001536087894,0.05143609321,2.32e-05,99.4886398,"neutral","val",4,0.20154035,0.003902632,0.054041732,0.14958541,0.48408303,0.09771309,0.009133768,"neutral",0,0,0,0,1,0,0
"val/10616.jpg","0-2","Male","Middle Eastern",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10616.jpg",1.26e-05,3.73e-09,45.41021287,0.002275380029,1.56e-07,54.58379388,0.003709112207,"surprise","val",6,0.12857896,0.0050124996,0.2638283,0.05538744,0.26711592,0.24187663,0.038200192,"neutral",0,0,0,0,0,0,1
"val/7461.jpg","10-19","Female","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7461.jpg",0.001597715536,1.05e-06,5.99e-06,99.42666881,0.006672414815,0.0002266956514,0.564829374,"happy","val",3,0.005918952,0.000105232844,0.006559176,0.5361636,0.42298648,0.027622078,0.00064448855,"happy",0,0,0,1,0,0,0
"val/5450.jpg","20-29","Female","White",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5450.jpg",0.05639228621,0.0004368961982,0.143521186,95.95388174,2.169186063,0.1169783762,1.559608337,"happy","val",3,0.017323285,0.00092494744,0.01793986,0.8466869,0.06252301,0.05288031,0.0017217136,"happy",0,0,0,1,0,0,0
"val/4407.jpg","more than 70","Female","Southeast Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4407.jpg",17.9253425,5.562373582,5.403615856,0.04648215531,64.91511851,0.004168886765,6.142901623,"sad","val",5,0.14665125,0.004421891,0.07858312,0.007997411,0.3876349,0.36501333,0.009698071,"neutral",0,0,0,0,0,1,0
"val/3278.jpg","20-29","Male","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3278.jpg",2.564865351,7.12e-09,0.001736591184,0.01394255087,0.382652157,3.84e-07,97.03680873,"neutral","val",4,0.054891273,0.0028096202,0.08662007,0.24065144,0.46501538,0.14358406,0.006428188,"neutral",0,0,0,0,1,0,0
"val/10206.jpg","30-39","Female","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10206.jpg",0.002220877468,7.83e-14,0.006090850729,4.74e-06,1.721670106,2.9e-07,98.27001095,"neutral","val",4,0.0018142818,6.57e-05,0.017473347,0.008840649,0.9549691,0.012865902,0.0039710295,"neutral",0,0,0,0,1,0,0
"val/9681.jpg","50-59","Female","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9681.jpg",5.09e-06,9.72e-08,0.0005195732228,99.22966361,0.01811558905,8.36e-05,0.751619041,"happy","val",3,0.0010767806,4.64e-05,0.002511781,0.97398686,0.006078197,0.01608538,0.00021460174,"happy",0,0,0,1,0,0,0
"val/185.jpg","10-19","Male","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/185.jpg",13.73666808,0.009924760797,40.71722737,0.01026243795,43.74437705,0.8256354316,0.955903323,"sad","val",5,0.12050914,0.01068102,0.1599378,0.16471604,0.15948533,0.36647907,0.01819154,"sad",0,0,0,0,0,1,0
"val/1384.jpg","40-49","Male","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1384.jpg",0.001362142393,4.38e-08,0.0006209647836,98.71978164,0.006058977306,0.007604647544,1.26456609,"happy","val",3,0.0025256062,0.00012665817,0.0030117743,0.9261281,0.059796173,0.007870594,0.0005411093,"happy",0,0,0,1,0,0,0
"val/8857.jpg","10-19","Female","Southeast Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8857.jpg",3.642248579,0.02914325333,1.399660194,5.293035823,7.199098599,0.1623728642,82.27444185,"neutral","val",4,0.20513771,0.01248717,0.12123886,0.2572155,0.22948588,0.12585904,0.048575774,"happy",0,0,0,0,1,0,0
"val/6275.jpg","30-39","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6275.jpg",2.82e-13,2.24e-18,8.03e-12,99.99052286,1.3e-10,6.45e-09,0.009480435983,"happy","val",3,0.00050692965,3.24e-05,0.0006586583,0.99102193,0.0057835737,0.0018658515,0.00013066326,"happy",0,0,0,1,0,0,0
"val/7025.jpg","30-39","Male","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7025.jpg",1.162030827,4.98e-06,0.1027577207,0.001300141685,97.80597091,6.88e-05,0.9278659709,"sad","val",5,0.095778875,0.0014894741,0.034539346,0.03694177,0.2996012,0.528312,0.0033373234,"sad",0,0,0,0,0,1,0
