file,age,gender,race,service_test,image_path,angry,disgust,fear,happy,sad,surprise,neutral,dominant_emotion,set,emotion_encoded,pred_angry,pred_disgust,pred_fear,pred_happy,pred_neutral,pred_sad,pred_surprise,pred_dominant_emotion
val/5450.jpg,20-29,Female,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5450.jpg,0.0563922862056642,0.0004368961981526,0.1435211859643459,95.95388174057008,2.1691860631108284,0.1169783761724829,1.5596083365380764,happy,val,3,0.017323285,0.00092494744,0.01793986,0.8466869,0.06252301,0.05288031,0.0017217136,happy
val/4407.jpg,more than 70,Female,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4407.jpg,17.925342495759875,5.562373582266186,5.4036158563861765,0.0464821553089264,64.91511851043215,0.0041688867651938,6.142901622825958,sad,val,5,0.14665125,0.004421891,0.07858312,0.007997411,0.3876349,0.36501333,0.009698071,neutral
val/3278.jpg,20-29,Male,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3278.jpg,2.5648653507232666,7.121257750153376e-09,0.0017365911844535,0.0139425508677959,0.3826521569862962,3.8378558109286587e-07,97.03680872917175,neutral,val,4,0.054891273,0.0028096202,0.08662007,0.24065144,0.46501538,0.14358406,0.006428188,neutral
val/10206.jpg,30-39,Female,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10206.jpg,0.002220877468062,7.827538932882172e-14,0.0060908507293788,4.738370407153525e-06,1.7216701060533524,2.898739470680312e-07,98.27001094818117,neutral,val,4,0.0018142818,6.573848e-05,0.017473347,0.008840649,0.9549691,0.012865902,0.0039710295,neutral
val/9681.jpg,50-59,Female,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9681.jpg,5.090128496476609e-06,9.717807669673563e-08,0.0005195732228457,99.22966361045836,0.0181155890459194,8.355726777153905e-05,0.7516190409660339,happy,val,3,0.0010767806,4.6392914e-05,0.002511781,0.97398686,0.006078197,0.01608538,0.00021460174,happy
val/185.jpg,10-19,Male,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/185.jpg,13.736668081680763,0.0099247607969498,40.71722737345369,0.0102624379495698,43.744377047493806,0.825635431631156,0.955903323036036,sad,val,5,0.12050914,0.01068102,0.1599378,0.16471604,0.15948533,0.36647907,0.01819154,sad
val/1384.jpg,40-49,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1384.jpg,0.0013621423931908,4.38463126917199e-08,0.000620964783593,98.71978163719176,0.0060589773056562,0.0076046475442126,1.2645660899579525,happy,val,3,0.0025256062,0.00012665817,0.0030117743,0.9261281,0.059796173,0.007870594,0.0005411093,happy
val/8857.jpg,10-19,Female,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8857.jpg,3.642248579397713,0.0291432533321606,1.3996601938998814,5.293035822691668,7.199098598903334,0.1623728642164388,82.27444185462248,neutral,val,4,0.20513771,0.01248717,0.12123886,0.2572155,0.22948588,0.12585904,0.048575774,happy
val/6275.jpg,30-39,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6275.jpg,2.81911580735897e-13,2.2423228200958813e-18,8.026018001247581e-12,99.99052286148073,1.2969554900529867e-10,6.450498468701937e-09,0.0094804359832778,happy,val,3,0.00050692965,3.2400636e-05,0.0006586583,0.99102193,0.0057835737,0.0018658515,0.00013066326,happy
val/7025.jpg,30-39,Male,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7025.jpg,1.162030827254057,4.977940548656079e-06,0.1027577207423746,0.0013001416846236,97.8059709072113,6.878798330944846e-05,0.9278659708797932,sad,val,5,0.095778875,0.0014894741,0.034539346,0.03694177,0.2996012,0.528312,0.0033373234,sad
val/5360.jpg,0-2,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5360.jpg,0.0192972947843372,2.0951886892106586e-07,3.009714186191559,5.214008316397667,0.755938095971942,44.61908638477325,46.381959319114685,neutral,val,4,0.15376405,0.0054307505,0.15267684,0.033002023,0.46524984,0.15614764,0.03372884,neutral
val/9457.jpg,20-29,Male,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9457.jpg,73.81758689880371,0.0072769478720147,2.5691544637084007,0.0282044638879597,5.589114129543304,0.6598190404474735,17.328839004039764,angry,val,0,0.21043736,0.0078008063,0.15300281,0.030586373,0.29323924,0.28389308,0.021040305,neutral
val/7341.jpg,10-19,Female,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7341.jpg,41.43882095813751,7.782877120554588e-09,0.0014678702427772,10.70096269249916,1.362843532115221,2.408811106136e-06,46.4959055185318,neutral,val,4,0.18880105,0.008593251,0.052922394,0.53196466,0.099304385,0.113171406,0.005242844,happy
val/6866.jpg,20-29,Male,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6866.jpg,0.4450734704732895,0.0008924320354708,0.2296160440891981,21.701237559318542,77.40002870559692,0.0064061940065585,0.2167501952499151,sad,val,5,0.006820056,0.00033597308,0.020324778,0.57476354,0.36506262,0.030707145,0.0019859318,happy
val/1320.jpg,20-29,Female,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1320.jpg,0.0199061396415345,1.289345505497497e-12,0.0129543332150205,9.845113027040496e-05,1.7125817015767095,1.5233864517072424e-09,98.25446009635924,neutral,val,4,0.056753654,0.0006757639,0.033968147,0.017008107,0.6960995,0.19276695,0.002727876,neutral
val/7902.jpg,20-29,Male,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7902.jpg,9.428215153040044e-09,5.870342782704615e-14,44.09734606742859,0.0001006146817417,53.22849750518799,5.600114150183799e-05,2.674001269042492,sad,val,5,0.06602692,0.0041251886,0.40533364,0.08040133,0.15180646,0.2503974,0.041909102,fear
val/7262.jpg,20-29,Female,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7262.jpg,0.0059046655223937,5.287759208272291e-06,0.0004736785285786,96.98702692985536,0.4442756995558738,0.0002497644118193,2.562067098915577,happy,val,3,0.09560583,0.0013315075,0.039703827,0.2783631,0.4053024,0.1766295,0.0030638867,neutral
val/2753.jpg,30-39,Female,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2753.jpg,17.05592525338681,12.139216788960503,4.299146938273128,0.0451337514804304,65.4567399893248,0.1487096976651071,0.8551304738301321,sad,val,5,0.16500498,0.0039513046,0.086030856,0.067298636,0.12533553,0.54917324,0.0032054074,sad
val/7738.jpg,20-29,Female,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7738.jpg,4.365601630196281e-09,2.2306556960497623e-19,3.022313085562778e-10,97.89491891860962,3.4934437287414966e-09,4.004670728363635e-06,2.1050766110420227,happy,val,3,0.0013783539,0.00012410781,0.0029855282,0.9699166,0.02299159,0.001747273,0.0008564093,happy
val/1820.jpg,20-29,Female,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1820.jpg,0.1451691582713519,0.0240264984082392,5.368813074756448,82.42342963358341,3.627130977936445,0.0480618240087821,8.36336513539345,happy,val,3,0.0032938928,0.0004527835,0.012825348,0.73663026,0.23112449,0.013707679,0.0019655195,happy
val/1348.jpg,3-9,Male,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1348.jpg,0.0013926516499283,0.0001486261630641,0.3113443403058458,98.30001572370716,0.002104163173314,0.0048090563999109,1.3801869718953337,happy,val,3,0.020381281,0.0021955622,0.034705088,0.8806429,0.026207704,0.031822465,0.0040450348,happy
val/10415.jpg,30-39,Male,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10415.jpg,51.49635979511498,0.0001172115686873,1.231349053612295,0.0001220008771228,21.047173204849557,3.507297985701626e-05,26.22484721093459,angry,val,0,0.030703485,0.0011122399,0.06159349,0.00095944456,0.7986292,0.0847784,0.022223672,neutral
val/9480.jpg,50-59,Female,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9480.jpg,4.134618490934372,0.3591496730223298,67.47486591339111,0.0088544773461762,27.212417125701904,0.0231046971748583,0.7869907654821873,fear,val,2,0.1705298,0.004801188,0.17678344,0.05697583,0.27610213,0.30190462,0.012903001,sad
val/2409.jpg,20-29,Male,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2409.jpg,0.0010970182302116,3.223777039589037e-11,0.0068831264798063,0.0002825935780492,8.7284654378891,3.2853735287829977e-07,91.26327633857728,neutral,val,4,0.05407929,0.0034003677,0.37591183,0.0846755,0.22259018,0.2211764,0.038166404,fear
val/1520.jpg,30-39,Male,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1520.jpg,3.383762389421463,0.0033530901418998,2.5907134637236595,0.0179988535819575,89.29100036621094,5.511559653115228e-07,4.713172093033791,sad,val,5,0.16202772,0.0059330156,0.22868705,0.11696203,0.17425892,0.30422804,0.007903234,sad
val/9579.jpg,30-39,Male,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9579.jpg,30.155321955680847,2.9455279104695364e-05,0.0443424680270254,0.0012915935258206,52.51948833465576,1.245115566206323e-06,17.279526591300964,sad,val,5,0.08485463,0.002763495,0.103794694,0.014479031,0.2104572,0.5793372,0.004313804,sad
val/7258.jpg,40-49,Male,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7258.jpg,52.02365517616272,6.505690083868919e-11,0.0843439192976802,0.0136092130560427,11.716152727603912,5.816300330252488e-07,36.16223931312561,angry,val,0,0.35812783,0.004065623,0.02029568,0.1332608,0.2224427,0.25872096,0.0030864128,angry
val/845.jpg,20-29,Female,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/845.jpg,1.7979400232434273,0.0326058740029111,81.90439343452454,2.328575402498245,1.5917634591460228,0.1695611630566418,12.175153195858002,fear,val,2,0.042156547,0.0016439754,0.078156866,0.10399204,0.68602073,0.0734308,0.014599051,neutral
val/9791.jpg,20-29,Female,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9791.jpg,0.7677531817253611,2.4357234390161987e-05,96.7534009512185,0.0399507039797584,0.1519359234275313,0.2530161455403393,2.0339080501904427,fear,val,2,0.15337892,0.0041301977,0.14269559,0.1061916,0.22799626,0.3576688,0.007938571,sad
val/3815.jpg,3-9,Male,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3815.jpg,0.3431841265410185,1.726102105692462e-06,1.2766920030117035,0.0194710664800368,39.71872627735138,0.0008761649041844,58.64104628562927,neutral,val,4,0.037155677,0.0013008373,0.06395633,0.10156905,0.685617,0.10210948,0.00829158,neutral
val/6813.jpg,20-29,Female,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6813.jpg,7.52970379380713e-05,7.151027769936036e-07,0.0197389759705401,99.9111831188202,0.0680951750837266,1.3722385727721333e-08,0.0009108434824156,happy,val,3,0.13392739,0.0025930358,0.062388748,0.34848884,0.14267959,0.30515525,0.0047671334,happy
val/3667.jpg,10-19,Male,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3667.jpg,0.0006212466645847,1.8007310291246158e-08,0.1078368758811802,81.89644597726416,1.5035300445294433,8.223696411638535e-05,16.491483627734617,happy,val,3,0.032216866,0.0021194671,0.058850706,0.62695175,0.18483464,0.089841686,0.005184842,happy
val/4379.jpg,20-29,Female,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4379.jpg,97.50627279281616,0.3062321338802576,2.0847002044320107,0.0476136396173387,0.0551688543055206,1.753239664559203e-07,1.1649049724837823e-05,angry,val,0,0.33526567,0.006394263,0.12952559,0.055560425,0.114738554,0.35301313,0.005502328,sad
val/1040.jpg,20-29,Male,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1040.jpg,13.909538258259088,0.0111126645211326,68.73018368842408,0.1233882301428294,17.19360258502991,0.0104687618406037,0.0217098681292153,fear,val,2,0.12450131,0.007579517,0.19315332,0.016460197,0.11622425,0.52889717,0.013184283,sad
val/8150.jpg,40-49,Female,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8150.jpg,2.075858725505027,0.0036244028933126,2.016009336291631,9.041137249105358e-06,95.30654009502648,1.6178028719890263e-05,0.5979358902799022,sad,val,5,0.033029683,0.0007158619,0.026246412,0.010273113,0.4410414,0.48736995,0.0013235263,sad
val/5454.jpg,30-39,Female,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5454.jpg,0.0002670086269087,2.257486327632495e-11,3.75298991553505e-07,91.73383811308884,0.0018877595289883,0.0007731930042209,8.26323306402766,happy,val,3,0.058819976,0.0055120536,0.1066719,0.40070674,0.24427404,0.17053957,0.013475696,happy
val/7234.jpg,20-29,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7234.jpg,0.0007804147571732,2.9420044959233005e-10,0.0012891649930679,99.90481734275818,0.0006948258942429,0.0068049354013055,0.0856138882227242,happy,val,3,0.0043278486,0.0009133253,0.00887239,0.9616332,0.016198808,0.0032735148,0.0047808597,happy
val/6513.jpg,20-29,Female,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6513.jpg,0.001689757219301,1.956709400119423e-06,0.0005993667303119,94.60045663121085,0.1662943029243828,0.000128138261423,5.2308316666383545,happy,val,3,0.0016068838,0.00033250917,0.00480933,0.93716866,0.048489183,0.0060439613,0.0015494777,happy
val/10900.jpg,30-39,Male,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10900.jpg,0.2420282922685146,4.690980676819168e-11,0.0012066454473824,0.0001262218006559,1.6380911692976952,3.849811441858364e-09,98.1185495853424,neutral,val,4,0.04185233,0.00020588477,0.010539244,0.0024823397,0.76398253,0.18005224,0.00088545587,neutral
val/9361.jpg,40-49,Female,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9361.jpg,11.352481693029404,42.71243214607239,38.84785771369934,1.9073477014899252,3.498348593711853,0.0413583707995712,1.6401691362261772,disgust,val,1,0.14430048,0.007871514,0.126291,0.21769048,0.34846312,0.12579982,0.029583583,neutral
val/3320.jpg,30-39,Male,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3320.jpg,3.4953664988279343,5.9923614681434145e-09,0.2624280983582139,0.0027159272576682,7.869861274957657,9.652523402792212e-06,88.369619846344,neutral,val,4,0.00924248,5.604786e-05,0.0059041968,0.0014346801,0.93864214,0.044047005,0.00067351083,neutral
val/10188.jpg,3-9,Male,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10188.jpg,99.99982118606567,1.860703778555628e-09,0.0001638784169699,8.150657038186182e-06,1.3499366957603344e-05,1.516727503251194e-14,3.0092248692881185e-06,angry,val,0,0.054897107,0.0018539627,0.10106105,0.037613485,0.6595957,0.13016425,0.014814441,neutral
val/6268.jpg,20-29,Female,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6268.jpg,8.246261312683245e-09,2.289193106721956e-12,2.1598664523558853e-08,99.5753288269043,0.0003045915036636,3.892166536983988e-10,0.4243711940944195,happy,val,3,0.00017037797,1.8136718e-05,0.0026176418,0.9877465,0.0017944609,0.007587806,6.5054286e-05,happy
val/6524.jpg,10-19,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6524.jpg,0.0450223160441964,5.824911220031481e-07,0.0981451943516731,9.278926998376846,0.9408936835825444,0.0040531289414502,89.63295817375183,neutral,val,4,0.078182586,0.0006214452,0.015522361,0.33126274,0.48249513,0.08941323,0.0025025858,neutral
val/10126.jpg,30-39,Male,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10126.jpg,0.0410116714192554,9.074898471572725e-09,16.139814257621765,8.861460401021759e-05,61.31497025489807,2.287863409833335e-06,22.50411212444305,sad,val,5,0.08609691,0.0020440824,0.084734544,0.041558247,0.5306237,0.24813253,0.006810081,neutral
val/779.jpg,20-29,Male,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/779.jpg,0.1901932642795145,4.35774305529435e-07,19.92093175649643,0.5159005988389254,46.33418023586273,0.0012973227057955,33.03750157356262,sad,val,5,0.061227717,0.002260555,0.18286178,0.01805784,0.25821385,0.46935394,0.008024283,sad
val/2596.jpg,3-9,Female,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2596.jpg,55.903751361817285,4.290222466906279e-07,0.0521211190349452,0.0774588993887781,4.227697235667376,0.0004495306792895,39.73853167754789,angry,val,0,0.22260243,0.0044220746,0.029607676,0.27962512,0.35834423,0.10111437,0.004284089,neutral
val/6313.jpg,40-49,Male,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6313.jpg,13.071370903931314,0.0517006062984827,4.576151718267901,8.643368401728177,64.66821221519781,5.320518742960772e-06,8.989191591095423,sad,val,5,0.11035274,0.005776214,0.06344013,0.32556406,0.30195463,0.18699919,0.0059130914,happy
val/5706.jpg,20-29,Male,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5706.jpg,99.56436162419776,1.6608760869071217e-13,0.095941365202428,2.448136050696041e-05,0.3351749918401251,1.3180592822453344e-07,0.0044954396896843,angry,val,0,0.1797653,0.0038455827,0.11135546,0.051186677,0.3847483,0.25855207,0.010546643,neutral
